name,pd_xyz,pd_solid_angle,pd_cone_angle,pt_xyz,pt_solid_angle,pt_cone_angle,ni_xyz,ni_solid_angle,ni_cone_angle
PPh2Et,PdPPh2Et,3.4991421754394385,127.39705553144827,PtPPh2Et,3.704736326597512,131.5434760088713,NiPPh2Et,3.905684372892468,135.53189069132873
PPh2(n-Bu),PdPPh2(n-Bu),3.49677641512511,127.34892170420102,PtPPh2(n-Bu),3.706078920988168,131.5703256819037,NiPPh2(n-Bu),3.9063434823739445,135.5448766914965
PPh2(i-Bu),PdPPh2(i-Bu),3.589333178302763,129.2247670871789,PtPPh2(i-Bu),3.8016867884299375,133.47519216159205,NiPPh2(i-Bu),3.9932142261453154,137.25126535660692
PPh2(i-Pr),PdPPh2(i-Pr),3.899102941000537,135.4021880347422,PtPPh2(i-Pr),4.084133078144697,139.0265890975562,NiPPh2(i-Pr),4.303533109103116,143.2697476260247
PPh2Bz,PdPPh2Bz,3.6250588790662075,129.94490504393914,PtPPh2Bz,3.858828447250393,134.6071625765432,NiPPh2Bz,4.052148739248104,138.40324400685296
PPh2(t-Bu),PdPPh2(t-Bu),4.2084349444306675,141.43734715222575,PtPPh2(t-Bu),4.404567238736778,145.205937095418,NiPPh2(t-Bu),4.585735959599429,148.65272697561284
PPh2Cl,PdPPh2Cl,3.5946078711285985,129.3312256826059,PtPPh2Cl,3.8005720567158514,133.45306199301777,NiPPh2Cl,4.192391840967678,141.1272217382772
PPhMe2,PdPPhMe2,3.289731706604254,123.09592432185502,PtPPhMe2,3.5235871294514043,127.89383095520989,NiPPhMe2,3.7631457175886114,132.7089818802806
PPhEt2,PdPPhEt2,3.5129269681700714,127.67732307403907,PtPPhEt2,3.7395549575834504,132.23888261546185,NiPPhEt2,3.9522292129270626,136.4474688022143
PPh(n-Bu)2,PdPPh(n-Bu)2,3.2304039883041096,121.86164809931563,PtPPh(n-Bu)2,3.4299169826302913,125.9844045650741,NiPPh(n-Bu)2,3.6448224282515116,130.34237908018827
PPh(t-Bu)2,PdPPh(t-Bu)2,4.933404918036049,155.1895701071479,PtPPh(t-Bu)2,5.156021467240382,159.33110728115648,NiPPh(t-Bu)2,5.365316344713176,163.1999590034127
PBz3,PdPBz3,3.2825719825064272,122.94735605687328,PtPBz3,3.504507660054429,127.5061848327637,NiPBz3,3.700735956340392,131.4634584071948
NH3,PdNH3,1.9841399281967025,93.65230127216878,PtNH3,2.326195643814884,101.93303018091136,NiNH3,2.770093235647726,112.00925162950409
NMe3,PdNMe3,3.16420217364199,120.47557030206642,PtNMe3,3.451721555735503,126.43030738061951,NiNMe3,3.7159860359115937,131.7683643347778
NEt3,PdNEt3,3.426035135380125,125.90492833780867,PtNEt3,3.743944641487519,132.3264213964315,NiNEt3,4.061587509442013,138.58732992894744
N(i-Pr)3,PdN(i-Pr)3,4.770694055257932,152.1418673348027,PtN(i-Pr)3,5.057075824845359,157.49403396012423,NiN(i-Pr)3,5.495614103325886,165.59854275608518
NBz3,PdNBz3,3.621122668296495,129.86566531705768,PtNBz3,3.9901499581891766,137.19124587700006,NiNBz3,4.301331222240576,143.22743235967548
